num_date_time,answer
40_20240829 09,1239.2776
40_20240829 10,1904.204
40_20240829 11,1885.7703
40_20240829 12,1907.9507
40_20240829 13,1930.5305
40_20240829 14,1905.86
40_20240829 15,1894.8427
40_20240829 16,1855.1866
40_20240829 17,1828.8622
40_20240829 18,1785.6956
40_20240829 19,1732.2561
40_20240829 20,1645.5692
40_20240829 21,1193.9738
40_20240829 22,1021.3093
40_20240829 23,698.84827
40_20240830 00,579.84155
40_20240830 01,544.80804
40_20240830 02,536.7892
40_20240830 03,542.0409
40_20240830 04,516.4897
40_20240830 05,549.8092
40_20240830 06,603.75586
40_20240830 07,664.12177
40_20240830 08,839.2019
40_20240830 09,1182.1628
40_20240830 10,1926.0182
40_20240830 11,1883.4069
40_20240830 12,1926.2687
40_20240830 13,1922.2723
40_20240830 14,1924.8477
40_20240830 15,1901.8213
40_20240830 16,1893.8551
40_20240830 17,1853.3008
40_20240830 18,1781.0074
40_20240830 19,1735.4901
40_20240830 20,1553.4352
40_20240830 21,1184.489
40_20240830 22,1013.8434
40_20240830 23,677.3849
40_20240831 00,576.23596
40_20240831 01,537.4037
40_20240831 02,528.84076
40_20240831 03,543.8409
40_20240831 04,523.4257
40_20240831 05,535.6212
40_20240831 06,596.5201
40_20240831 07,662.89545
40_20240831 08,852.77405
40_20240831 09,1278.6935
40_20240831 10,1870.9801
40_20240831 11,1916.0634
40_20240831 12,1915.6263
40_20240831 13,1932.4886
40_20240831 14,1926.0865
40_20240831 15,1948.6825
40_20240831 16,1931.1036
40_20240831 17,1913.5328
40_20240831 18,1865.4155
40_20240831 19,1752.2084
40_20240831 20,1677.2095
40_20240831 21,1341.3752
40_20240831 22,1093.5996
40_20240831 23,697.9079
41_20240825 00,2730.5374
41_20240825 01,2723.4756
41_20240825 02,2726.672
41_20240825 03,2718.9775
41_20240825 04,2717.4966
41_20240825 05,2711.336
41_20240825 06,2715.2688
41_20240825 07,2718.5576
41_20240825 08,2729.7107
41_20240825 09,2731.8975
41_20240825 10,2741.1536
41_20240825 11,2749.6062
41_20240825 12,2749.5027
41_20240825 13,2762.199
41_20240825 14,2766.0227
41_20240825 15,2771.2117
41_20240825 16,2775.0027
41_20240825 17,2769.6106
41_20240825 18,2762.3147
41_20240825 19,2753.559
41_20240825 20,2752.275
41_20240825 21,2751.4216
41_20240825 22,2746.3774
41_20240825 23,2734.8708
41_20240826 00,2729.2292
41_20240826 01,2725.2825
41_20240826 02,2718.9648
41_20240826 03,2719.5051
41_20240826 04,2715.281
41_20240826 05,2713.4224
41_20240826 06,2716.0847
41_20240826 07,2721.601
41_20240826 08,2745.9265
41_20240826 09,2758.3228
41_20240826 10,2769.4346
41_20240826 11,2777.516
41_20240826 12,2784.4944
41_20240826 13,2778.0894
41_20240826 14,2784.5835
41_20240826 15,2775.4355
41_20240826 16,2774.822
41_20240826 17,2779.6084
41_20240826 18,2780.2166
41_20240826 19,2766.3936
41_20240826 20,2759.763
41_20240826 21,2756.4402
41_20240826 22,2752.733
41_20240826 23,2741.7341
41_20240827 00,2724.0876
41_20240827 01,2730.5925
41_20240827 02,2725.5032
41_20240827 03,2723.334
41_20240827 04,2716.0066
41_20240827 05,2714.58
41_20240827 06,2714.54
41_20240827 07,2723.1948
41_20240827 08,2731.2368
41_20240827 09,2739.4287
41_20240827 10,2730.357
41_20240827 11,2730.5525
41_20240827 12,2740.3
41_20240827 13,2747.243
41_20240827 14,2753.82
41_20240827 15,2761.783
41_20240827 16,2760.4565
41_20240827 17,2761.5442
41_20240827 18,2760.3323
41_20240827 19,2751.2185
41_20240827 20,2735.4895
41_20240827 21,2719.6582
41_20240827 22,2704.5073
41_20240827 23,2692.8716
41_20240828 00,2681.6562
41_20240828 01,2683.0767
41_20240828 02,2681.253
41_20240828 03,2681.5964
41_20240828 04,2670.0251
41_20240828 05,2668.8276
41_20240828 06,2663.015
41_20240828 07,2674.7341
41_20240828 08,2697.718
41_20240828 09,2685.8865
41_20240828 10,2645.2375
41_20240828 11,2622.2058
41_20240828 12,2660.487
41_20240828 13,2678.667
41_20240828 14,2410.4307
41_20240828 15,2473.766
41_20240828 16,2732.933
41_20240828 17,2734.9885
41_20240828 18,2730.7712
41_20240828 19,2729.5159
41_20240828 20,2734.9607
41_20240828 21,2725.1606
41_20240828 22,2709.4028
41_20240828 23,2693.1958
41_20240829 00,2692.408
41_20240829 01,2692.281
41_20240829 02,2688.4192
41_20240829 03,2674.7473
41_20240829 04,2676.054
41_20240829 05,2672.1133
41_20240829 06,2672.9521
41_20240829 07,2677.2231
41_20240829 08,2690.3525
41_20240829 09,2718.9556
41_20240829 10,2736.0273
41_20240829 11,2732.1697
41_20240829 12,2737.7085
41_20240829 13,2741.2285
41_20240829 14,2751.9062
41_20240829 15,2763.561
41_20240829 16,2759.2505
41_20240829 17,2751.8489
41_20240829 18,2742.884
41_20240829 19,2729.3325
41_20240829 20,2731.467
41_20240829 21,2720.5598
41_20240829 22,2717.22
41_20240829 23,2706.0984
41_20240830 00,2699.7515
41_20240830 01,2692.905
41_20240830 02,2692.337
41_20240830 03,2685.9321
41_20240830 04,2677.9072
41_20240830 05,2671.5977
41_20240830 06,2674.6807
41_20240830 07,2685.6548
41_20240830 08,2697.2473
41_20240830 09,2710.5452
41_20240830 10,2725.5437
41_20240830 11,2742.8347
41_20240830 12,2740.3616
41_20240830 13,2746.1914
41_20240830 14,2758.7046
41_20240830 15,2773.989
41_20240830 16,2766.369
41_20240830 17,2770.26
41_20240830 18,2762.8994
41_20240830 19,2743.0647
41_20240830 20,2727.355
41_20240830 21,2711.9592
41_20240830 22,2700.4246
41_20240830 23,2688.7627
41_20240831 00,2687.8762
41_20240831 01,2693.808
41_20240831 02,2692.7214
41_20240831 03,2695.345
41_20240831 04,2671.1707
41_20240831 05,2662.5889
41_20240831 06,2665.9348
41_20240831 07,2675.7483
41_20240831 08,2681.741
41_20240831 09,2695.0508
41_20240831 10,2702.2644
41_20240831 11,2703.0393
41_20240831 12,2715.8833
41_20240831 13,2720.6396
41_20240831 14,2725.1362
41_20240831 15,2731.2168
41_20240831 16,2730.66
41_20240831 17,2734.5017
41_20240831 18,2729.2585
41_20240831 19,2716.9895
41_20240831 20,2715.089
41_20240831 21,2707.5627
41_20240831 22,2706.4412
41_20240831 23,2697.3232
42_20240825 00,3758.341
42_20240825 01,3723.4238
42_20240825 02,3676.8796
42_20240825 03,3645.5557
42_20240825 04,3649.5735
42_20240825 05,3795.347
42_20240825 06,4058.0588
42_20240825 07,4251.472
42_20240825 08,4433.8115
42_20240825 09,4518.3276
42_20240825 10,4596.0786
42_20240825 11,4534.15
42_20240825 12,4593.9736
42_20240825 13,4549.8257
42_20240825 14,4600.8066
42_20240825 15,4569.1235
42_20240825 16,4589.6533
42_20240825 17,4623.3384
42_20240825 18,4569.1094
42_20240825 19,4391.4185
42_20240825 20,4365.329
42_20240825 21,4270.7295
42_20240825 22,3979.5479
42_20240825 23,3813.985
42_20240826 00,3642.9666
42_20240826 01,3505.9304
42_20240826 02,3511.0369
42_20240826 03,3501.621
42_20240826 04,3638.0781
42_20240826 05,3808.8901
42_20240826 06,4150.3955
42_20240826 07,4859.0625
42_20240826 08,5389.151
42_20240826 09,5777.2407
42_20240826 10,5915.6064
42_20240826 11,5869.208
42_20240826 12,5751.6123
42_20240826 13,5656.9478
42_20240826 14,5762.0444
42_20240826 15,5705.0205
42_20240826 16,5600.6562
42_20240826 17,5477.3716
42_20240826 18,4778.618
42_20240826 19,4530.1
42_20240826 20,4396.924
42_20240826 21,4172.8677
42_20240826 22,3852.3867
42_20240826 23,3604.729
42_20240827 00,3584.8884
42_20240827 01,3541.41
42_20240827 02,3490.5261
42_20240827 03,3493.322
42_20240827 04,3657.3975
42_20240827 05,3825.264
42_20240827 06,4078.1802
42_20240827 07,4761.7935
42_20240827 08,5344.8755
42_20240827 09,5769.5366
42_20240827 10,5768.643
42_20240827 11,5811.846
42_20240827 12,5679.8145
42_20240827 13,5677.4976
42_20240827 14,5787.283
42_20240827 15,5656.1226
42_20240827 16,5612.0215
42_20240827 17,5429.205
42_20240827 18,4664.0977
42_20240827 19,4292.325
42_20240827 20,4087.7063
42_20240827 21,4034.2112
42_20240827 22,3799.9187
42_20240827 23,3571.0518
42_20240828 00,3494.1028
42_20240828 01,3471.4717
42_20240828 02,3458.1865
42_20240828 03,3446.3638
42_20240828 04,3676.6865
42_20240828 05,3848.2744
42_20240828 06,4009.3284
42_20240828 07,4831.4873
42_20240828 08,5271.9233
42_20240828 09,5664.526
42_20240828 10,5689.16
42_20240828 11,5708.3457
42_20240828 12,5647.361
42_20240828 13,5659.3306
42_20240828 14,4471.0483
42_20240828 15,5709.402
42_20240828 16,5628.4683
42_20240828 17,5446.776
42_20240828 18,4603.7554
42_20240828 19,4347.056
42_20240828 20,4105.437
42_20240828 21,4037.1855
42_20240828 22,3815.801
42_20240828 23,3581.953
42_20240829 00,3563.4492
42_20240829 01,3518.7021
42_20240829 02,3504.0532
42_20240829 03,3491.1501
42_20240829 04,3656.666
42_20240829 05,3770.1814
42_20240829 06,4127.456
42_20240829 07,4826.742
42_20240829 08,5377.7793
42_20240829 09,5729.624
42_20240829 10,5754.9336
42_20240829 11,5793.4062
42_20240829 12,5571.369
42_20240829 13,5482.8467
42_20240829 14,5650.8335
42_20240829 15,5580.0195
42_20240829 16,5519.8545
42_20240829 17,5349.8286
42_20240829 18,4733.818
42_20240829 19,4505.7837
42_20240829 20,4339.9
42_20240829 21,4291.7534
42_20240829 22,3870.6265
42_20240829 23,3582.944
42_20240830 00,3615.4072
42_20240830 01,3527.1545
42_20240830 02,3515.1575
42_20240830 03,3536.7122
42_20240830 04,3753.6458
42_20240830 05,3907.8665
42_20240830 06,4257.694
42_20240830 07,4951.338
42_20240830 08,5456.6597
42_20240830 09,5842.711
42_20240830 10,5831.4463
42_20240830 11,5799.6455
42_20240830 12,5612.6294
42_20240830 13,5597.24
42_20240830 14,5707.501
42_20240830 15,5661.584
42_20240830 16,5604.03
42_20240830 17,5422.554
42_20240830 18,4805.2246
42_20240830 19,4517.909
42_20240830 20,4436.0215
42_20240830 21,4314.1475
42_20240830 22,3878.1772
42_20240830 23,3604.9563
42_20240831 00,3552.6064
42_20240831 01,3497.1606
42_20240831 02,3480.886
42_20240831 03,3498.7385
42_20240831 04,3564.927
42_20240831 05,3746.837
42_20240831 06,3942.54
42_20240831 07,4058.3179
42_20240831 08,4235.217
42_20240831 09,4429.95
42_20240831 10,4509.1
42_20240831 11,4549.036
42_20240831 12,4510.512
42_20240831 13,4483.4795
42_20240831 14,4554.8613
42_20240831 15,4539.907
42_20240831 16,4526.8164
42_20240831 17,4489.9263
42_20240831 18,4421.393
42_20240831 19,4279.067
42_20240831 20,4245.1035
42_20240831 21,4155.825
42_20240831 22,3857.542
42_20240831 23,3631.25
43_20240825 00,13643.768
43_20240825 01,13560.458
43_20240825 02,13515.814
43_20240825 03,13512.817
43_20240825 04,13514.108
43_20240825 05,13469.354
43_20240825 06,13430.115
43_20240825 07,13443.974
43_20240825 08,13460.494
43_20240825 09,13470.511
43_20240825 10,13505.392
43_20240825 11,13565.687
43_20240825 12,13519.33
43_20240825 13,13518.334
43_20240825 14,13518.36
43_20240825 15,13513.383
43_20240825 16,13543.889
43_20240825 17,13501.062
43_20240825 18,13508.673
43_20240825 19,13500.997
43_20240825 20,13469.396
43_20240825 21,13453.1045
43_20240825 22,13702.886
43_20240825 23,13772.856
43_20240826 00,13812.813
43_20240826 01,13726.39
43_20240826 02,13597.654
43_20240826 03,13544.81
43_20240826 04,13567.032
43_20240826 05,13550.512
43_20240826 06,13633.718
43_20240826 07,13679.357
43_20240826 08,13723.553
43_20240826 09,13813.615
43_20240826 10,13855.354
43_20240826 11,13963.881
43_20240826 12,14062.968
43_20240826 13,14111.581
43_20240826 14,14151.393
43_20240826 15,14161.634
43_20240826 16,14165.757
43_20240826 17,14261.468
43_20240826 18,13990.029
43_20240826 19,14182.389
43_20240826 20,13980.817
43_20240826 21,13833.851
43_20240826 22,14498.378
43_20240826 23,14731.01
43_20240827 00,14642.148
43_20240827 01,14674.521
43_20240827 02,14514.396
43_20240827 03,14235.617
43_20240827 04,13764.294
43_20240827 05,13619.95
43_20240827 06,13650.599
43_20240827 07,13774.388
43_20240827 08,13780.2295
43_20240827 09,13941.9
43_20240827 10,13953.111
43_20240827 11,14083.458
43_20240827 12,14127.433
43_20240827 13,14159.369
43_20240827 14,14158.399
43_20240827 15,14207.367
43_20240827 16,14181.109
43_20240827 17,14232.121
43_20240827 18,14193.56
43_20240827 19,14106.744
43_20240827 20,13990.957
43_20240827 21,13823.304
43_20240827 22,14297.586
43_20240827 23,14616.709
43_20240828 00,14698.411
43_20240828 01,14767.407
43_20240828 02,14481.834
43_20240828 03,14050.937
43_20240828 04,13834.011
43_20240828 05,13731.219
43_20240828 06,13726.324
43_20240828 07,13833.703
43_20240828 08,13888.422
43_20240828 09,14102.71
43_20240828 10,14177.021
43_20240828 11,14208.578
43_20240828 12,14209.469
43_20240828 13,14258.846
43_20240828 14,14262.188
43_20240828 15,14360.809
43_20240828 16,14366.708
43_20240828 17,14307.261
43_20240828 18,14301.245
43_20240828 19,14215.463
43_20240828 20,14164.315
43_20240828 21,13978.429
43_20240828 22,14293.569
43_20240828 23,14641.746
43_20240829 00,14668.36
43_20240829 01,14687.389
43_20240829 02,14368.42
43_20240829 03,13887.183
43_20240829 04,13771.744
43_20240829 05,13703.857
43_20240829 06,13690.083
43_20240829 07,13766.981
43_20240829 08,13893.64
43_20240829 09,14008.394
43_20240829 10,14221.466
43_20240829 11,14167.265
43_20240829 12,14186.085
43_20240829 13,14253.56
43_20240829 14,14251.184
43_20240829 15,14287.74
43_20240829 16,14332.763
43_20240829 17,14225.999
43_20240829 18,14158.115
43_20240829 19,14028.571
43_20240829 20,13921.741
43_20240829 21,13932.13
43_20240829 22,14304.464
43_20240829 23,14657.068
43_20240830 00,14813.134
43_20240830 01,14721.534
43_20240830 02,13925.249
43_20240830 03,13859.915
43_20240830 04,13730.09
43_20240830 05,13706.316
43_20240830 06,13731.517
43_20240830 07,13788.515
43_20240830 08,13871.633
43_20240830 09,13897.557
43_20240830 10,13954.288
43_20240830 11,14051.319
43_20240830 12,14092.635
43_20240830 13,14091.545
43_20240830 14,14140.166
43_20240830 15,14231.866
43_20240830 16,14266.983
43_20240830 17,14245.387
43_20240830 18,14268.43
43_20240830 19,14068.743
43_20240830 20,13983.487
43_20240830 21,13842.149
43_20240830 22,14294.391
43_20240830 23,14707.107
43_20240831 00,14721.327
43_20240831 01,14458.074
43_20240831 02,14236.175
43_20240831 03,13816.021
43_20240831 04,13658.447
43_20240831 05,13468.364
43_20240831 06,13340.773
43_20240831 07,13552.314
43_20240831 08,13698.153
43_20240831 09,13726.553
43_20240831 10,13754.846
43_20240831 11,13667.328
43_20240831 12,13649.548
43_20240831 13,13646.743
43_20240831 14,13660.587
43_20240831 15,13603.931
43_20240831 16,13563.665
43_20240831 17,13545.827
43_20240831 18,13516.6
43_20240831 19,13320.889
43_20240831 20,13327.05
43_20240831 21,13266.136
43_20240831 22,13278.553
43_20240831 23,13385.753
44_20240825 00,1583.124
44_20240825 01,1574.5344
44_20240825 02,1564.8043
44_20240825 03,1548.7145
44_20240825 04,1539.2194
44_20240825 05,1582.4703
44_20240825 06,1607.9121
44_20240825 07,1619.7217
44_20240825 08,1734.3083
44_20240825 09,1779.9844
44_20240825 10,1901.2633
44_20240825 11,1921.5935
44_20240825 12,1920.8204
44_20240825 13,1912.022
44_20240825 14,1932.9387
44_20240825 15,1968.2915
44_20240825 16,1962.0558
44_20240825 17,1798.9452
44_20240825 18,1747.1221
44_20240825 19,1724.8127
44_20240825 20,1690.2251
44_20240825 21,1634.008
44_20240825 22,1587.1073
44_20240825 23,1576.5134
44_20240826 00,1599.2833
44_20240826 01,1616.1627
44_20240826 02,1617.157
44_20240826 03,1603.2596
44_20240826 04,1552.3516
44_20240826 05,1618.1279
44_20240826 06,1977.5898
44_20240826 07,2318.3042
44_20240826 08,2602.7666
44_20240826 09,2741.071
44_20240826 10,2723.3572
44_20240826 11,2676.2861
44_20240826 12,2698.3315
44_20240826 13,2627.943
44_20240826 14,2654.027
44_20240826 15,2692.5813
44_20240826 16,2664.0354
44_20240826 17,2436.0613
44_20240826 18,1828.0566
44_20240826 19,1777.6825
44_20240826 20,1714.8845
44_20240826 21,1675.1017
44_20240826 22,1636.5143
44_20240826 23,1618.2019
44_20240827 00,1632.089
44_20240827 01,1626.9705
44_20240827 02,1627.6254
44_20240827 03,1607.725
44_20240827 04,1569.8634
44_20240827 05,1656.6952
44_20240827 06,1964.9208
44_20240827 07,2318.9038
44_20240827 08,2567.3215
44_20240827 09,2730.4592
44_20240827 10,2725.5828
44_20240827 11,2676.237
44_20240827 12,2673.8743
44_20240827 13,2610.4866
44_20240827 14,2627.1624
44_20240827 15,2652.6765
44_20240827 16,2642.476
44_20240827 17,2415.101
44_20240827 18,1759.9075
44_20240827 19,1699.1742
44_20240827 20,1680.251
44_20240827 21,1626.4979
44_20240827 22,1597.7365
44_20240827 23,1577.2655
44_20240828 00,1599.1588
44_20240828 01,1596.6807
44_20240828 02,1593.0088
44_20240828 03,1586.8647
44_20240828 04,1534.9675
44_20240828 05,1616.7422
44_20240828 06,1928.7856
44_20240828 07,2254.1846
44_20240828 08,2490.5068
44_20240828 09,2648.1372
44_20240828 10,2634.7117
44_20240828 11,2612.668
44_20240828 12,2624.943
44_20240828 13,2554.674
44_20240828 14,2583.8884
44_20240828 15,2599.629
44_20240828 16,2589.1306
44_20240828 17,2417.02
44_20240828 18,1759.0856
44_20240828 19,1671.5114
44_20240828 20,1647.5474
44_20240828 21,1639.6011
44_20240828 22,1610.1168
44_20240828 23,1579.5845
44_20240829 00,1653.2119
44_20240829 01,1652.2726
44_20240829 02,1650.357
44_20240829 03,1627.2797
44_20240829 04,1567.7601
44_20240829 05,1638.2369
44_20240829 06,1940.6991
44_20240829 07,2281.078
44_20240829 08,2521.807
44_20240829 09,2686.7844
44_20240829 10,2652.9878
44_20240829 11,2626.731
44_20240829 12,2630.4973
44_20240829 13,2560.4329
44_20240829 14,2576.3298
44_20240829 15,2598.061
44_20240829 16,2581.1465
44_20240829 17,2369.754
44_20240829 18,1815.6664
44_20240829 19,1758.8745
44_20240829 20,1704.6406
44_20240829 21,1676.3376
44_20240829 22,1642.3518
44_20240829 23,1622.7369
44_20240830 00,1698.0115
44_20240830 01,1690.44
44_20240830 02,1673.202
44_20240830 03,1659.3818
44_20240830 04,1622.011
44_20240830 05,1707.4076
44_20240830 06,2125.0684
44_20240830 07,2330.084
44_20240830 08,2576.7927
44_20240830 09,2677.0159
44_20240830 10,2706.328
44_20240830 11,2649.1877
44_20240830 12,2652.0962
44_20240830 13,2592.0452
44_20240830 14,2629.0564
44_20240830 15,2664.8223
44_20240830 16,2602.758
44_20240830 17,2412.8967
44_20240830 18,1820.5421
44_20240830 19,1768.1887
44_20240830 20,1733.9451
44_20240830 21,1683.7872
44_20240830 22,1666.077
44_20240830 23,1651.8387
44_20240831 00,1590.6978
44_20240831 01,1578.32
44_20240831 02,1586.4204
44_20240831 03,1610.5533
44_20240831 04,1611.486
44_20240831 05,1675.9138
44_20240831 06,1681.6641
44_20240831 07,1692.6886
44_20240831 08,1699.878
44_20240831 09,1680.3837
44_20240831 10,1848.3156
44_20240831 11,1908.2424
44_20240831 12,1912.031
44_20240831 13,1880.1083
44_20240831 14,1850.0818
44_20240831 15,1861.4747
44_20240831 16,1863.5071
44_20240831 17,1743.4241
44_20240831 18,1696.6885
44_20240831 19,1692.7197
44_20240831 20,1682.9083
44_20240831 21,1669.5125
44_20240831 22,1648.9788
44_20240831 23,1636.9331
45_20240825 00,2085.1118
45_20240825 01,1818.1912
45_20240825 02,1967.8728
45_20240825 03,1981.1362
45_20240825 04,1528.7987
45_20240825 05,1546.341
45_20240825 06,1635.0767
45_20240825 07,1924.351
45_20240825 08,2593.07
45_20240825 09,4773.134
45_20240825 10,8586.055
45_20240825 11,9459.54
45_20240825 12,9498.143
45_20240825 13,9471.58
45_20240825 14,9689.823
45_20240825 15,9472.811
45_20240825 16,9318.799
45_20240825 17,9127.3955
45_20240825 18,9072.709
45_20240825 19,8714.8
45_20240825 20,7353.641
45_20240825 21,4023.2588
45_20240825 22,2731.8352
45_20240825 23,2264.9475
45_20240826 00,1995.9395
45_20240826 01,1728.8848
45_20240826 02,1875.5992
45_20240826 03,1824.6669
45_20240826 04,1490.558
45_20240826 05,1469.5747
45_20240826 06,1647.9784
45_20240826 07,1966.801
45_20240826 08,2590.4924
45_20240826 09,4363.0596
45_20240826 10,8893.47
45_20240826 11,9169.855
45_20240826 12,9226.576
45_20240826 13,8834.744
45_20240826 14,9252.797
45_20240826 15,9276.658
45_20240826 16,9118.792
45_20240826 17,8772.497
45_20240826 18,8901.595
45_20240826 19,7803.836
45_20240826 20,5797.331
45_20240826 21,3685.6772
45_20240826 22,2647.1614
45_20240826 23,2226.805
45_20240827 00,2001.6971
