num_date_time,answer
34_20240829 12,2072.7485
34_20240829 13,2102.3079
34_20240829 14,2081.3652
34_20240829 15,2142.8113
34_20240829 16,2154.137
34_20240829 17,2136.6611
34_20240829 18,2056.4397
34_20240829 19,1962.0879
34_20240829 20,2020.5233
34_20240829 21,1994.7037
34_20240829 22,1997.1776
34_20240829 23,1969.8745
34_20240830 00,2200.5166
34_20240830 01,2050.9463
34_20240830 02,2054.21
34_20240830 03,2029.378
34_20240830 04,2090.5125
34_20240830 05,2077.119
34_20240830 06,2138.2744
34_20240830 07,2165.6218
34_20240830 08,2194.9673
34_20240830 09,2356.6843
34_20240830 10,2265.6753
34_20240830 11,2234.791
34_20240830 12,2174.9875
34_20240830 13,2205.2227
34_20240830 14,2192.1345
34_20240830 15,2246.9724
34_20240830 16,2217.7104
34_20240830 17,2192.7432
34_20240830 18,2150.8376
34_20240830 19,2070.2344
34_20240830 20,2115.6904
34_20240830 21,2074.5896
34_20240830 22,2080.2505
34_20240830 23,2050.8962
34_20240831 00,2124.967
34_20240831 01,1879.5472
34_20240831 02,1864.338
34_20240831 03,1853.5887
34_20240831 04,1890.8627
34_20240831 05,1890.4108
34_20240831 06,1915.804
34_20240831 07,1894.3092
34_20240831 08,1962.8846
34_20240831 09,1997.7369
34_20240831 10,2103.5308
34_20240831 11,2066.4739
34_20240831 12,2095.771
34_20240831 13,2039.2891
34_20240831 14,2034.837
34_20240831 15,2081.7725
34_20240831 16,2066.4
34_20240831 17,2094.2837
34_20240831 18,2071.322
34_20240831 19,1985.9404
34_20240831 20,2018.812
34_20240831 21,1963.5441
34_20240831 22,2067.608
34_20240831 23,1861.5508
35_20240825 00,8739.325
35_20240825 01,8637.316
35_20240825 02,8595.683
35_20240825 03,8553.458
35_20240825 04,8541.922
35_20240825 05,8503.002
35_20240825 06,8520.147
35_20240825 07,8647.776
35_20240825 08,8826.639
35_20240825 09,8988.763
35_20240825 10,9006.081
35_20240825 11,9116.165
35_20240825 12,9115.878
35_20240825 13,9019.551
35_20240825 14,9155.795
35_20240825 15,9170.058
35_20240825 16,9188.022
35_20240825 17,9136.612
35_20240825 18,9105.373
35_20240825 19,8937.666
35_20240825 20,8914.425
35_20240825 21,8920.268
35_20240825 22,8931.386
35_20240825 23,8801.905
35_20240826 00,3566.937
35_20240826 01,3244.584
35_20240826 02,3204.6494
35_20240826 03,3250.5322
35_20240826 04,3207.5947
35_20240826 05,3292.3982
35_20240826 06,3295.968
35_20240826 07,3405.1892
35_20240826 08,3408.7222
35_20240826 09,3479.0015
35_20240826 10,3351.8025
35_20240826 11,3152.706
35_20240826 12,3264.834
35_20240826 13,3199.0872
35_20240826 14,3194.9456
35_20240826 15,3228.3684
35_20240826 16,3252.5764
35_20240826 17,3249.3853
35_20240826 18,3215.7876
35_20240826 19,3131.2688
35_20240826 20,3218.562
35_20240826 21,3190.2004
35_20240826 22,3223.0757
35_20240826 23,3302.042
35_20240827 00,3023.5247
35_20240827 01,2789.2673
35_20240827 02,2727.821
35_20240827 03,2684.1646
35_20240827 04,2729.6707
35_20240827 05,2697.0789
35_20240827 06,2765.5857
35_20240827 07,2811.345
35_20240827 08,2856.1655
35_20240827 09,2832.959
35_20240827 10,2787.8374
35_20240827 11,2727.2354
35_20240827 12,2762.5757
35_20240827 13,2730.448
35_20240827 14,2815.3857
35_20240827 15,2842.1157
35_20240827 16,2828.9902
35_20240827 17,2822.7642
35_20240827 18,2770.9548
35_20240827 19,2676.797
35_20240827 20,2657.7632
35_20240827 21,2629.4216
35_20240827 22,2655.7695
35_20240827 23,2673.181
35_20240828 00,2549.3833
35_20240828 01,2294.7368
35_20240828 02,2267.9734
35_20240828 03,2256.0881
35_20240828 04,2283.3628
35_20240828 05,2300.3066
35_20240828 06,2333.229
35_20240828 07,2339.6846
35_20240828 08,2392.027
35_20240828 09,2420.7573
35_20240828 10,2375.2585
35_20240828 11,2319.5742
35_20240828 12,2351.6206
35_20240828 13,2239.2732
35_20240828 14,2233.7454
35_20240828 15,2264.678
35_20240828 16,2267.93
35_20240828 17,2251.4348
35_20240828 18,2255.5554
35_20240828 19,2185.2693
35_20240828 20,2266.3208
35_20240828 21,2268.3748
35_20240828 22,2328.892
35_20240828 23,2389.7598
35_20240829 00,2681.9888
35_20240829 01,2435.6536
35_20240829 02,2413.5945
35_20240829 03,2403.5376
35_20240829 04,2438.5088
35_20240829 05,2456.9902
35_20240829 06,2485.0159
35_20240829 07,2486.1897
35_20240829 08,2525.4607
35_20240829 09,2507.5073
35_20240829 10,2492.57
35_20240829 11,2441.3115
35_20240829 12,2393.5544
35_20240829 13,2374.0918
35_20240829 14,2286.598
35_20240829 15,2408.9429
35_20240829 16,2413.9722
35_20240829 17,2409.3025
35_20240829 18,2396.1719
35_20240829 19,2316.4636
35_20240829 20,2388.2168
35_20240829 21,2361.3276
35_20240829 22,2469.6377
35_20240829 23,2458.1545
35_20240830 00,2811.1396
35_20240830 01,2544.7346
35_20240830 02,2545.5967
35_20240830 03,2509.6277
35_20240830 04,2566.4805
35_20240830 05,2566.3716
35_20240830 06,2596.0317
35_20240830 07,2592.945
35_20240830 08,2634.1934
35_20240830 09,2747.7524
35_20240830 10,2628.3982
35_20240830 11,2575.1323
35_20240830 12,2516.3215
35_20240830 13,2491.8533
35_20240830 14,2409.676
35_20240830 15,2533.9429
35_20240830 16,2525.0222
35_20240830 17,2482.704
35_20240830 18,2546.9521
35_20240830 19,2409.1704
35_20240830 20,2473.6724
35_20240830 21,2486.1208
35_20240830 22,2558.861
35_20240830 23,2530.342
35_20240831 00,2592.26
35_20240831 01,2241.6982
35_20240831 02,2214.0972
35_20240831 03,2189.2563
35_20240831 04,2225.9727
35_20240831 05,2230.3147
35_20240831 06,2269.7625
35_20240831 07,2234.368
35_20240831 08,2280.5347
35_20240831 09,2293.753
35_20240831 10,2389.8271
35_20240831 11,2294.368
35_20240831 12,2335.805
35_20240831 13,2244.609
35_20240831 14,2232.7961
35_20240831 15,2275.1252
35_20240831 16,2228.125
35_20240831 17,2269.5774
35_20240831 18,2207.8826
35_20240831 19,2084.4167
35_20240831 20,2131.4048
35_20240831 21,2143.6038
35_20240831 22,2238.281
35_20240831 23,2206.359
36_20240825 00,12770.085
36_20240825 01,12702.68
36_20240825 02,12740.462
36_20240825 03,12679.633
36_20240825 04,12675.244
36_20240825 05,12668.186
36_20240825 06,12626.498
36_20240825 07,12776.188
36_20240825 08,12812.857
36_20240825 09,12992.942
36_20240825 10,13183.15
36_20240825 11,13259.806
36_20240825 12,13295.847
36_20240825 13,13294.997
36_20240825 14,13353.759
36_20240825 15,13390.119
36_20240825 16,13365.991
36_20240825 17,13322.427
36_20240825 18,13251.904
36_20240825 19,13083.844
36_20240825 20,12961.888
36_20240825 21,13003.306
36_20240825 22,12835.228
36_20240825 23,12777.431
36_20240826 00,3934.5852
36_20240826 01,3382.0486
36_20240826 02,3399.4185
36_20240826 03,3405.9526
36_20240826 04,3385.622
36_20240826 05,3482.5876
36_20240826 06,3453.3264
36_20240826 07,3581.6702
36_20240826 08,3587.3086
36_20240826 09,3813.2708
36_20240826 10,3739.068
36_20240826 11,3649.605
36_20240826 12,3699.6465
36_20240826 13,3682.2568
36_20240826 14,3615.6797
36_20240826 15,3658.469
36_20240826 16,3707.3022
36_20240826 17,3653.3704
36_20240826 18,3687.7756
36_20240826 19,3497.9868
36_20240826 20,3621.289
36_20240826 21,3447.1387
36_20240826 22,3540.6028
36_20240826 23,3563.495
36_20240827 00,3288.233
36_20240827 01,2900.065
36_20240827 02,2846.081
36_20240827 03,2829.0955
36_20240827 04,2889.7512
36_20240827 05,2947.3608
36_20240827 06,3018.147
36_20240827 07,3050.472
36_20240827 08,3158.4587
36_20240827 09,3077.2776
36_20240827 10,3043.2837
36_20240827 11,2978.571
36_20240827 12,3002.0032
36_20240827 13,3050.1372
36_20240827 14,3059.5999
36_20240827 15,3072.842
36_20240827 16,3074.9358
36_20240827 17,3050.789
36_20240827 18,3022.3826
36_20240827 19,2823.1587
36_20240827 20,2886.9434
36_20240827 21,2781.2427
36_20240827 22,2791.4011
36_20240827 23,2885.4592
36_20240828 00,2749.6575
36_20240828 01,2423.6633
36_20240828 02,2392.778
36_20240828 03,2369.5908
36_20240828 04,2402.255
36_20240828 05,2446.4958
36_20240828 06,2104.6309
36_20240828 07,2448.5193
36_20240828 08,2619.1064
36_20240828 09,2637.187
36_20240828 10,2612.0933
36_20240828 11,2537.8513
36_20240828 12,2586.2585
36_20240828 13,2516.7778
36_20240828 14,2513.192
36_20240828 15,2583.9106
36_20240828 16,2558.291
36_20240828 17,2549.0598
36_20240828 18,2526.8706
36_20240828 19,2434.4165
36_20240828 20,2359.3547
36_20240828 21,2423.0935
36_20240828 22,2486.9773
36_20240828 23,2517.9739
36_20240829 00,2995.9263
36_20240829 01,2550.4866
36_20240829 02,2528.7036
36_20240829 03,2567.6646
36_20240829 04,2576.7617
36_20240829 05,2609.8389
36_20240829 06,2251.9539
36_20240829 07,2620.7224
36_20240829 08,2778.9922
36_20240829 09,2764.4502
36_20240829 10,2805.5322
36_20240829 11,2704.3137
36_20240829 12,2700.1929
36_20240829 13,2669.1633
36_20240829 14,2653.712
36_20240829 15,2726.52
36_20240829 16,2709.9104
36_20240829 17,2701.601
36_20240829 18,2668.233
36_20240829 19,2532.634
36_20240829 20,2496.029
36_20240829 21,2533.926
36_20240829 22,2607.6016
36_20240829 23,2655.3237
36_20240830 00,3017.744
36_20240830 01,2670.2942
36_20240830 02,2647.2183
36_20240830 03,2630.2107
36_20240830 04,2666.0242
36_20240830 05,2296.2437
36_20240830 06,2322.9802
36_20240830 07,2709.3262
36_20240830 08,2891.8967
36_20240830 09,2901.818
36_20240830 10,2822.6523
36_20240830 11,2811.912
36_20240830 12,2833.0376
36_20240830 13,2820.1868
36_20240830 14,2752.3384
36_20240830 15,2826.034
36_20240830 16,2819.6863
36_20240830 17,2812.4636
36_20240830 18,2791.7593
36_20240830 19,2657.1243
36_20240830 20,2611.3184
36_20240830 21,2659.6401
36_20240830 22,2631.4731
36_20240830 23,2693.3518
36_20240831 00,2723.1016
36_20240831 01,2394.9502
36_20240831 02,2022.3903
36_20240831 03,1914.5659
36_20240831 04,1940.138
36_20240831 05,1956.542
36_20240831 06,1975.6316
36_20240831 07,1948.662
36_20240831 08,2474.1055
36_20240831 09,2589.1853
36_20240831 10,2505.3982
36_20240831 11,2625.5725
36_20240831 12,2623.892
36_20240831 13,2583.4805
36_20240831 14,2539.1338
36_20240831 15,2621.8303
36_20240831 16,2591.1746
36_20240831 17,2588.973
36_20240831 18,2601.4167
36_20240831 19,2289.0361
36_20240831 20,2366.21
36_20240831 21,2361.6575
36_20240831 22,2323.867
36_20240831 23,2260.723
37_20240825 00,1684.8981
37_20240825 01,1677.3087
37_20240825 02,1666.4523
37_20240825 03,1659.1581
37_20240825 04,1651.1755
37_20240825 05,1730.7566
37_20240825 06,1843.3289
37_20240825 07,1799.4963
37_20240825 08,1806.7441
37_20240825 09,1925.651
37_20240825 10,1993.1741
37_20240825 11,1922.6016
37_20240825 12,1955.4689
37_20240825 13,1966.9043
37_20240825 14,1972.9161
37_20240825 15,1991.525
37_20240825 16,2017.6537
37_20240825 17,1977.3232
37_20240825 18,1986.0011
37_20240825 19,2004.1873
37_20240825 20,1871.8888
37_20240825 21,1580.3542
37_20240825 22,1612.9653
37_20240825 23,1604.512
37_20240826 00,1607.3417
37_20240826 01,1530.0934
37_20240826 02,1529.0431
37_20240826 03,1527.2756
37_20240826 04,1529.4204
37_20240826 05,1743.4562
37_20240826 06,1831.484
37_20240826 07,1878.821
37_20240826 08,1939.5901
37_20240826 09,1966.0317
37_20240826 10,1934.2628
37_20240826 11,1893.6099
37_20240826 12,1937.366
37_20240826 13,1869.7716
37_20240826 14,1879.4369
37_20240826 15,1887.1884
37_20240826 16,1924.2625
37_20240826 17,1928.3466
37_20240826 18,1894.4149
37_20240826 19,1795.2885
37_20240826 20,1789.9772
37_20240826 21,1703.2206
37_20240826 22,1611.5883
37_20240826 23,1626.596
37_20240827 00,1654.8817
37_20240827 01,1543.1117
37_20240827 02,1518.7493
37_20240827 03,1515.7578
37_20240827 04,1521.4279
37_20240827 05,1441.4232
37_20240827 06,1597.0482
37_20240827 07,1676.2175
37_20240827 08,1644.2667
37_20240827 09,1634.8411
37_20240827 10,1552.3651
37_20240827 11,1594.8939
37_20240827 12,1676.7158
37_20240827 13,1725.6526
37_20240827 14,1794.1608
37_20240827 15,1804.9055
37_20240827 16,1823.4889
37_20240827 17,1821.1284
37_20240827 18,1809.0645
37_20240827 19,1773.9124
37_20240827 20,1686.2509
37_20240827 21,1534.2429
37_20240827 22,1462.6299
37_20240827 23,1457.2018
37_20240828 00,1471.5055
37_20240828 01,1389.2023
37_20240828 02,1393.8656
37_20240828 03,1388.6661
37_20240828 04,1436.2322
37_20240828 05,1506.2014
37_20240828 06,1536.8901
37_20240828 07,1536.3212
37_20240828 08,1544.4059
37_20240828 09,1567.3936
37_20240828 10,1601.1163
37_20240828 11,1584.1229
37_20240828 12,1616.8156
37_20240828 13,1594.4054
37_20240828 14,1581.1953
37_20240828 15,1618.5098
37_20240828 16,1634.8333
37_20240828 17,1629.8153
37_20240828 18,1620.5366
37_20240828 19,1537.4689
37_20240828 20,1626.2957
37_20240828 21,1575.9606
37_20240828 22,1568.9559
37_20240828 23,1549.6047
37_20240829 00,1478.7794
37_20240829 01,1396.5894
37_20240829 02,1390.5831
37_20240829 03,1386.9927
37_20240829 04,1379.6498
37_20240829 05,1491.2241
37_20240829 06,1518.0392
37_20240829 07,1518.3776
37_20240829 08,1528.93
37_20240829 09,1527.334
37_20240829 10,1594.785
37_20240829 11,1569.3295
37_20240829 12,1602.9486
37_20240829 13,1578.3046
37_20240829 14,1518.0458
37_20240829 15,1606.5558
37_20240829 16,1610.645
37_20240829 17,1615.0183
37_20240829 18,1613.1638
37_20240829 19,1558.9788
37_20240829 20,1577.0475
37_20240829 21,1510.5831
37_20240829 22,1524.5752
37_20240829 23,1480.4717
37_20240830 00,1500.8774
37_20240830 01,1358.9761
37_20240830 02,1309.715
37_20240830 03,1307.6584
37_20240830 04,1354.0552
37_20240830 05,1423.354
37_20240830 06,1449.1417
37_20240830 07,1518.2362
37_20240830 08,1523.9235
37_20240830 09,1683.5947
37_20240830 10,1607.4375
37_20240830 11,1570.9313
37_20240830 12,1585.4894
37_20240830 13,1575.6394
37_20240830 14,1530.6688
37_20240830 15,1607.0955
37_20240830 16,1624.7631
37_20240830 17,1623.9384
37_20240830 18,1605.0731
37_20240830 19,1558.5563
37_20240830 20,1532.1316
37_20240830 21,1496.3175
37_20240830 22,1485.4249
37_20240830 23,1432.325
37_20240831 00,1505.462
37_20240831 01,1289.8275
37_20240831 02,1257.9873
37_20240831 03,1256.0707
37_20240831 04,1261.252
37_20240831 05,1271.6458
37_20240831 06,1238.5536
37_20240831 07,1330.5507
37_20240831 08,1314.5896
37_20240831 09,1278.9866
37_20240831 10,1465.0117
37_20240831 11,1487.5592
37_20240831 12,1526.0511
37_20240831 13,1483.785
37_20240831 14,1501.8568
37_20240831 15,1512.7124
37_20240831 16,1498.4609
37_20240831 17,1513.5687
37_20240831 18,1510.3965
37_20240831 19,1452.9464
37_20240831 20,1470.9691
37_20240831 21,1356.7904
37_20240831 22,1353.8497
37_20240831 23,1318.5477
38_20240825 00,1209.7719
38_20240825 01,1163.7855
38_20240825 02,1145.9869
38_20240825 03,1148.4546
38_20240825 04,1144.9767
38_20240825 05,1164.3827
38_20240825 06,1186.2974
38_20240825 07,1219.761
38_20240825 08,1240.8959
38_20240825 09,1324.7081
38_20240825 10,1399.9341
38_20240825 11,1377.7734
38_20240825 12,1407.1626
38_20240825 13,1423.1251
38_20240825 14,1401.091
38_20240825 15,1400.5508
38_20240825 16,1391.6113
38_20240825 17,1283.45
38_20240825 18,1234.8756
38_20240825 19,1216.6152
38_20240825 20,1226.5684
38_20240825 21,1180.0184
38_20240825 22,1165.5436
38_20240825 23,1154.5734
38_20240826 00,1013.0482
38_20240826 01,914.3569
38_20240826 02,908.87897
38_20240826 03,891.128
38_20240826 04,926.9942
38_20240826 05,1030.7411
38_20240826 06,1215.073
38_20240826 07,1314.1111
38_20240826 08,1341.672
38_20240826 09,1427.5194
38_20240826 10,1590.9485
38_20240826 11,1542.4359
38_20240826 12,1548.6409
38_20240826 13,1546.112
38_20240826 14,1570.564
38_20240826 15,1558.0328
38_20240826 16,1568.7448
38_20240826 17,1558.189
38_20240826 18,1501.6145
38_20240826 19,1257.6926
38_20240826 20,1177.0515
38_20240826 21,1045.6971
38_20240826 22,1002.1904
38_20240826 23,929.85095
38_20240827 00,997.9959
38_20240827 01,935.657
38_20240827 02,929.5558
38_20240827 03,890.8681
38_20240827 04,948.4226
38_20240827 05,1042.8839
38_20240827 06,1182.3917
38_20240827 07,1226.264
38_20240827 08,1366.3062
38_20240827 09,1372.7766
38_20240827 10,1338.9684
38_20240827 11,1279.8542
38_20240827 12,1339.6024
38_20240827 13,1432.3994
38_20240827 14,1435.1422
38_20240827 15,1455.9987
38_20240827 16,1467.8651
38_20240827 17,1475.0063
38_20240827 18,1386.9318
38_20240827 19,1121.6893
38_20240827 20,1126.9609
38_20240827 21,1048.0221
38_20240827 22,949.23334
38_20240827 23,973.9203
38_20240828 00,961.6748
38_20240828 01,904.1392
38_20240828 02,895.02167
38_20240828 03,902.31494
38_20240828 04,893.8786
38_20240828 05,982.48584
38_20240828 06,966.4284
38_20240828 07,1206.8851
38_20240828 08,1229.0276
38_20240828 09,1286.4232
38_20240828 10,1362.4187
38_20240828 11,1357.5831
38_20240828 12,1403.0371
38_20240828 13,1388.0302
38_20240828 14,1396.3088
38_20240828 15,1404.8185
38_20240828 16,1406.951
38_20240828 17,1393.3217
38_20240828 18,1381.5022
38_20240828 19,1199.332
38_20240828 20,997.473
38_20240828 21,1002.6474
38_20240828 22,970.40283
38_20240828 23,938.492
38_20240829 00,933.02374
38_20240829 01,903.23157
38_20240829 02,900.11316
38_20240829 03,867.5206
38_20240829 04,898.5753
38_20240829 05,1086.8817
38_20240829 06,1004.4039
38_20240829 07,1166.425
38_20240829 08,1238.6116
38_20240829 09,1300.0961
38_20240829 10,1381.9269
38_20240829 11,1389.191
38_20240829 12,1403.6217
38_20240829 13,1408.101
38_20240829 14,1415.535
38_20240829 15,1419.5116
38_20240829 16,1422.4985
38_20240829 17,1400.8256
38_20240829 18,1343.6659
38_20240829 19,1095.2844
38_20240829 20,981.6135
38_20240829 21,959.56055
38_20240829 22,942.4934
38_20240829 23,909.609
38_20240830 00,972.23145
38_20240830 01,905.42847
38_20240830 02,865.1814
38_20240830 03,864.5093
38_20240830 04,862.26086
38_20240830 05,875.0482
38_20240830 06,1018.04285
38_20240830 07,1227.3501
38_20240830 08,1249.4288
38_20240830 09,1264.656
38_20240830 10,1294.6145
38_20240830 11,1393.6868
38_20240830 12,1397.1385
38_20240830 13,1386.3462
38_20240830 14,1393.2472
38_20240830 15,1396.3561
38_20240830 16,1393.6249
38_20240830 17,1380.6145
38_20240830 18,1310.6859
38_20240830 19,1095.891
38_20240830 20,1021.0731
38_20240830 21,1019.08954
38_20240830 22,947.89624
38_20240830 23,920.59344
38_20240831 00,917.70593
38_20240831 01,824.4676
38_20240831 02,859.03394
38_20240831 03,858.71045
38_20240831 04,873.0946
38_20240831 05,861.88306
38_20240831 06,870.77856
38_20240831 07,874.31085
38_20240831 08,1019.8915
38_20240831 09,1056.0032
38_20240831 10,1053.6887
38_20240831 11,1155.3947
38_20240831 12,1251.6715
38_20240831 13,1243.2592
38_20240831 14,1192.2198
38_20240831 15,1228.2173
38_20240831 16,1189.9098
38_20240831 17,1209.7609
38_20240831 18,1047.3015
38_20240831 19,870.64557
38_20240831 20,851.8098
38_20240831 21,829.0929
38_20240831 22,852.80225
38_20240831 23,854.35767
39_20240825 00,2144.643
39_20240825 01,2064.782
39_20240825 02,2075.1538
39_20240825 03,2142.197
39_20240825 04,2200.4727
39_20240825 05,2209.1753
39_20240825 06,2371.485
39_20240825 07,2481.2158
39_20240825 08,2501.2676
39_20240825 09,2526.115
39_20240825 10,2521.5413
39_20240825 11,2564.854
39_20240825 12,2545.2227
39_20240825 13,2622.3306
39_20240825 14,2526.608
39_20240825 15,2503.1702
39_20240825 16,2512.8813
39_20240825 17,2483.3354
39_20240825 18,2462.1658
39_20240825 19,2439.3115
39_20240825 20,2167.7583
39_20240825 21,2159.3423
39_20240825 22,2090.9753
39_20240825 23,2021.9089
39_20240826 00,1590.8142
39_20240826 01,1493.039
39_20240826 02,1528.531
39_20240826 03,1515.2256
39_20240826 04,1514.3352
39_20240826 05,1546.5688
39_20240826 06,1648.8036
39_20240826 07,1869.8037
39_20240826 08,1858.31
39_20240826 09,1916.2592
39_20240826 10,1877.9464
39_20240826 11,1833.6191
39_20240826 12,1869.504
39_20240826 13,1846.6615
39_20240826 14,1859.864
39_20240826 15,1880.1167
39_20240826 16,1866.1116
39_20240826 17,1850.2181
39_20240826 18,1834.8442
39_20240826 19,1706.9343
39_20240826 20,1687.8977
39_20240826 21,1604.2455
39_20240826 22,1567.4055
39_20240826 23,1563.4237
39_20240827 00,1420.2095
39_20240827 01,1347.0504
39_20240827 02,1356.4435
39_20240827 03,1353.9944
39_20240827 04,1260.6863
